id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1369,-1.4530299,-0.81763613,-0.3635709,0.66381174,-2.545325,0.4487729,1.7258154,-0.5886545,-2.4127166,-2.0380857,3.3251119,-1.0809379,1.857948,-0.120048344,2.8456185,-0.2707175,-3.8016114,0.51994026,-3.393487,-2.4303157,0.21618342,-0.8014567,-0.042456836,1.6511283,-3.0004807,1.4599955,2.049316,-2.2033305,-0.5799103,-0.8081192,1.2819132,5.1483636,3.4451375,3.2889054,1.7673604,-1.2285086,2.1323447,-2.3905225,-1.4299347,-0.9155661,-1.2058266,1.1043925,0.3031163,-0.9963574,2.023016,11.522406,5.0034432,-2.7607155,-1.8177522,-3.0038419,3.1237812,4.7368183,5.1379776,0.25607434,-3.0936012,-0.10916695,0.16255331,-0.07818209,2.9109464,-0.27320835,1.0663658,-0.82023984,0.54031676,0.54451746,1.4132966,-0.74570787,-1.7279853,-0.25077662,-0.4308686,0.5845964,-3.7793798,-1.93434,-0.9106736,-0.41611394,-2.0399055,1.1202738,-1.1483698,-2.402748,1.654615,6.8253193,2.2568064,0.2760917,0.60462606,2.7779572,0.26574776,-0.15205717,-0.579077,-1.4337339,-1.1773659,-2.1906824,-1.040538,-0.34748244,3.888235,0.038145483,3.257364,-3.349403,-0.83930314,-2.6472754,-2.2215722
1371,3.824889,0.5263369,0.47413856,0.36862266,-0.81294835,-0.6445236,-1.2385507,0.42499745,1.2542074,0.8524661,-0.8906266,0.41388,2.4013748,2.5006733,-1.2545468,-1.107495,4.081028,0.3938576,0.34197432,3.014657,3.3323805,-2.1652887,0.2375503,1.1851535,2.8218026,-3.8753343,-1.4677497,-2.9403965,-2.7887378,-0.83811116,0.3786428,-1.0293813,0.054635998,1.4258151,-3.5192919,-0.8283964,-2.1043682,1.5316283,-0.16366968,0.13074835,3.932566,1.8017764,-2.0162654,2.2533984,-1.2660028,-0.7564871,-0.53658307,1.7603513,5.287719,1.447596,4.8302536,-0.66824144,-0.45145988,5.3374367,3.9525547,2.521533,0.7679666,-2.1391976,-1.7215605,-0.1640132,3.9187484,-1.2052028,-2.1047997,-2.129589,0.20586127,2.5815065,-2.8120627,-2.9353893,1.002624,1.5619302,-0.82692116,-0.7433553,-2.7234063,-1.7365003,9.333285,1.2565751,0.32658696,-2.310419,-0.7477155,-0.3514722,-0.8333356,-1.4352272,0.053515792,1.6476891,2.8448713,3.9766378,0.36217743,0.47034806,-3.6756537,-0.70017374,-0.9365414,0.67326695,-2.1683893,0.6847622,0.0014024377,5.2117743,-1.012302,1.0156009,2.3490639
1376,-0.532854,3.161409,3.6521263,3.0775702,3.864001,3.6179507,12.723602,2.6347332,0.7489059,4.3397756,-3.5967665,2.8608294,-2.3026476,0.15201879,0.82691747,2.333718,-0.07627201,1.6877426,-3.0964956,-0.9159573,0.9439153,0.0706861,1.4384503,0.8240174,-2.800452,2.231893,1.0660262,-2.9212298,2.3729587,0.78605455,-1.0323193,1.063996,-0.41548538,2.3515286,-1.427537,1.6546403,2.2077694,-0.38720393,-0.74999046,1.2508903,-0.7455721,0.84064937,0.5242123,-1.4155309,0.5043582,2.7976825,0.87282956,-0.9218451,-1.4695389,-1.8435104,1.0438186,0.20991832,0.07025392,-0.7878101,-2.9367218,-0.7232261,-0.87529826,0.06960836,-0.32105237,1.9257827,1.2249167,-0.49927372,-1.468044,2.019319,-2.6230195,0.22735488,2.600061,0.16424382,-3.6204023,-2.2017126,-0.83300894,2.0457883,1.6925807,-1.7811666,-1.0173599,-2.9175916,-0.22906294,1.2495488,3.945384,-0.3541109,3.4228745,0.5991098,3.1054156,1.2880406,1.1873531,-1.2349126,-2.746191,-1.4134421,-1.0199548,0.16459796,-0.8261006,-3.7526865,0.10825649,0.23678893,1.0241786,-2.6015635,-0.02669543,-0.53024256,-1.6559112
1382,-1.5191696,-2.0597916,3.5883484,2.043254,-1.1976576,-0.050260663,0.10029578,0.83855474,-0.29293016,-2.5233605,-0.08581968,-0.47950876,-1.3864175,-1.2525518,-2.5551045,-1.2064841,1.5801744,-0.5859802,-0.8738713,4.1440473,-1.8482045,-0.24428816,4.6083593,-1.348611,2.1702156,-0.66252923,-1.321018,-0.5764538,-0.15249717,0.4028756,1.2819366,2.279871,1.738513,2.7450185,-0.89987135,-0.19200164,-1.2393373,1.4018569,-1.8673723,1.4452387,5.5421267,-0.96167135,0.3487658,2.6478162,-0.9175776,-0.52246755,0.10562359,1.6353532,-0.414144,-0.73421437,7.4059124,-1.7927678,0.7141764,2.1791139,1.7855713,4.664338,2.7680614,1.234865,-1.3426968,0.09577757,4.065565,-0.60228544,-2.1425047,-0.5113021,-0.9521185,5.005787,0.4489839,4.9582443,4.924983,4.6325183,2.8985868,-0.1641563,-0.7557368,2.0117269,3.5200987,-0.21003976,1.6117144,1.785245,0.50798845,-1.2408057,-1.2154479,1.8563445,0.78523886,2.1360593,1.1434023,-0.2350424,3.7961378,5.138134,-0.10463043,-1.9615384,1.5762324,-3.076827,0.49661338,-0.7507232,-0.94571745,3.0617187,0.76942205,3.6480522,0.3888258
1383,-1.8525167,-1.6453732,2.2452893,-0.9608868,-0.32105193,2.8243554,0.7979092,1.7111759,-2.2169454,-0.63918215,0.63008,-0.321465,-2.213957,-0.6451927,-1.3818338,2.9963613,-1.5828078,-1.0501587,-0.37930757,-1.3858758,-3.444985,1.5755336,-1.3031251,-1.9169011,-2.6708493,-0.18668085,-1.5801136,0.019077763,3.165012,-0.6446811,1.7685181,1.9587423,1.9427321,-1.3157275,-0.9664568,1.4442065,0.11964354,-2.3554964,-0.66776323,0.12791374,0.12422727,-0.7491237,12.884857,-0.86946666,1.8775995,-0.22921592,-1.1862738,-2.107031,-1.3554444,-0.6941139,0.54727423,-1.5172911,1.0444727,-1.9600618,-2.110284,-0.8332236,1.1841154,0.7311457,-0.83494234,-1.0103652,-0.23852181,5.0238924,-2.1320937,1.407592,-0.10350737,-0.951191,5.052517,1.6638776,0.44652212,0.47869393,-0.05837536,1.613059,-0.16415875,4.2986736,-2.9680774,0.0102534,1.1404196,0.08819208,-1.3073077,-0.84215283,0.570606,3.0259418,1.5688,0.7388005,-1.5863388,-1.5452852,2.5171576,0.37585175,2.7016797,0.7691565,0.090756804,-2.473478,2.6875467,-1.7038076,1.6167352,-1.031651,-2.1104963,0.684976,0.9383724
1385,-1.9011003,-1.4621373,2.295377,0.8117334,0.31917408,-0.18407398,0.21654838,-1.5441887,0.036816254,-1.7156751,0.19402716,-1.4216434,-2.199852,-2.938043,-1.5579667,0.36546296,-2.5601254,0.60647386,-2.585027,-2.0257115,-2.0876646,1.4586312,1.1485422,2.2769172,0.38549587,2.5498352,-0.68825936,4.5120173,1.3042003,0.85410684,3.2836952,2.8315468,0.7694074,0.27315772,10.68256,-0.5582351,1.185056,0.26194918,-0.55131495,2.156817,2.5688226,-0.91608316,1.109155,-1.404351,1.5056148,0.6186625,2.1828375,-3.4119964,-2.533087,-3.1267214,0.78401786,2.6904745,1.7104027,-2.3656328,-1.16489,-0.35373777,-0.4305687,-0.87091315,4.2678275,-1.1362857,-3.328658,1.2828671,4.3380604,-0.30043057,4.7414055,-2.7026355,2.2800467,2.3137152,0.21557763,-1.0863168,-0.77331203,-1.2783685,1.6454101,2.8711858,-2.7783964,1.095227,-0.20563048,-0.9629832,-1.1927164,1.103028,-0.29910064,6.707867,-1.0738068,5.074238,-2.1418953,-1.6142089,-2.7196064,-0.07706404,-0.0908656,-2.6781712,0.6196598,-1.4061316,0.05052188,-0.45609385,-0.69331217,-3.615155,6.09625,-0.80237615,-0.21355711
1387,0.5680635,0.014413282,0.5265126,1.819519,1.9966917,0.42289084,3.1928735,1.5161579,2.6981554,3.766488,-0.05812928,1.082489,-0.15945476,-1.0062733,1.2682434,3.0904346,0.05862364,-0.72458106,-1.16733,-0.29862666,0.22162788,-0.71341467,-1.7371789,-0.20880258,0.34512618,-0.19296569,2.8174844,1.0819621,2.1754975,-0.18422744,-2.6203735,-2.1037064,-1.2139505,0.041562717,-0.0043462515,0.24363664,0.45258877,-0.15674096,-0.29751593,-1.2509439,-1.5098209,0.79255235,0.19280776,-0.33232403,-1.3014265,0.3975505,0.72735906,0.26955894,-1.4971467,1.4308517,-2.6971073,0.27349606,-0.8091538,-0.38780862,-0.47247434,-2.2334127,2.3228028,-1.8861158,0.8272998,9.100271,-1.2172343,1.9417307,1.0098943,8.344471,0.62614596,-0.39728817,0.8867339,-0.28602868,-2.5735826,-0.07709277,3.5664086,4.2627573,2.8306618,1.0293015,-0.56118613,1.1546907,3.3117611,0.8035383,3.6061468,0.21036005,9.419915,-0.1827102,7.8065653,1.0442724,0.09480399,-0.11967917,-0.73391175,-1.7068646,0.019240797,3.3531508,1.5625541,0.74827814,-0.37970555,2.8926685,0.110525355,-0.88842756,2.0757942,-0.4355446,-1.750597
1389,0.72977567,1.7483114,-2.7418132,-2.8610702,0.125251,-0.93182206,-1.7367976,-0.97535026,1.809005,2.1506,-1.0660098,0.6941432,1.6594791,6.037203,1.2484165,-0.65153855,1.0455579,1.4110007,0.63173294,6.397543,-0.26635668,-1.8296864,1.8668799,-3.6345801,-0.43761486,-2.4114382,0.5432307,-2.8627243,0.22627662,2.1579418,0.29433954,-3.715005,-0.59453595,0.37067086,-2.580712,-1.2926197,-1.4987493,0.69066566,3.419942,-2.2779944,-1.7984312,1.1686978,-1.3819858,-0.18618721,-1.9286654,-2.218841,-1.1891284,12.785553,5.74063,3.5573862,1.5626048,-1.1906221,-0.173651,4.3229184,3.057741,2.0655372,3.008912,3.480024,-1.6831236,-0.5561998,-3.417678,-1.348747,-2.156411,0.52551526,-0.12316084,-1.6619384,-1.1223066,3.2062097,0.34303373,3.686453,-0.16775464,0.68694174,-0.35778242,-0.65938795,1.3148146,-0.6606878,-1.9037222,1.6744986,3.2771606,-0.5276459,0.5102071,-2.1610694,-1.5866973,2.361793,4.1889944,0.36824936,3.2310824,2.3147416,1.4144583,-1.0383455,-2.047126,-0.08594765,-3.34325,-2.1298003,-0.74616355,2.9764643,-3.2368574,-4.5966816,4.0474873
1397,-0.7376054,1.5028791,1.8243494,3.0894947,0.7176262,0.5637132,-0.35372192,1.0957925,0.5497246,1.7249272,-1.6397009,3.90626,2.9554076,-2.4954977,-1.8915021,-1.1770649,2.683155,0.19202572,-1.3033336,3.8872445,2.5065389,-0.33460075,-0.33947605,-0.5329084,1.5967299,1.8691581,1.7548497,-1.8828269,-0.097402945,-1.2527882,-1.2765749,1.7186007,0.06421691,1.7510879,-2.7072115,-1.0278846,-1.6662927,-0.379963,-0.098249406,2.6742566,-0.43697602,2.5615497,-1.2670152,-0.45402753,-3.4890542,-0.10469979,1.1365087,0.5814481,1.9440858,-0.2776421,4.0540977,-0.26693583,-1.654146,3.1798568,3.9943442,2.8039272,2.8167686,-1.5097301,-2.0682373,-1.0466367,0.88814515,0.1454751,-2.143678,-0.17319572,-1.2546184,8.5811,-1.4247509,-1.620534,3.9592757,2.4355292,1.618222,0.124569476,-2.6011143,0.5197158,2.7907054,0.71616995,8.43666,-1.6850578,2.2231941,-2.3435192,-0.2342309,-0.9947895,-0.05659896,-0.84995437,-0.88508624,3.9265616,2.077791,3.3114333,-1.9411433,-1.4904622,-0.023630738,-1.9628522,-0.1729907,-0.32521814,0.6412554,-0.31405598,1.3951393,1.7665541,0.9609118
1400,-2.2746472,-1.9170941,2.7712286,-0.5839586,2.1195323,2.5373037,2.0105586,0.21591067,-2.4817533,0.29048413,-2.6352932,-4.427369,-2.1640236,-2.88665,-2.7113166,6.1621056,-2.1470728,-3.0938482,-0.9833392,-1.7030547,-2.4961548,1.6078786,-0.50139344,1.2008511,-1.9383078,-0.021399528,-2.797844,-1.3218298,11.279163,5.852291,0.8173877,-1.2144248,1.1968004,-1.6088388,0.36588192,-0.25315842,2.240842,0.88755834,2.6557522,2.1840808,1.9856365,-1.8661634,2.9610164,-2.3200254,-1.0809447,-0.42975974,-0.8878911,-0.81092125,-2.4938774,0.2999387,-1.780799,1.1646744,-0.8125254,-1.3778652,-0.085530065,2.0704045,4.329114,0.14843482,-2.1934032,-0.25092462,-2.4812057,1.7036843,0.17054504,0.5748581,1.5462639,-1.9714826,0.31354195,0.66309965,-0.65891755,0.93470955,3.456617,0.4942593,4.183673,-0.98835844,-2.2765322,-1.5561867,1.4367403,0.95492864,-2.2062557,1.3240688,0.94230163,0.33960983,1.2484281,-1.2029063,1.2107244,-0.9518895,-2.5321574,1.9430807,2.2885308,3.7136683,0.24592263,-3.867516,-1.8680456,-1.8868268,-1.0767382,-2.8518658,0.18956196,-3.5965347,-0.094647706
1401,-0.07104573,1.1489748,1.4900581,3.485365,0.93626285,-0.21204877,-1.3159394,0.9278628,-1.9166043,1.3899834,-1.6179184,2.8212051,3.2991297,-1.307188,-0.54282665,-1.0020195,3.0373194,-0.8453618,-1.6324272,2.0208347,4.4301944,-0.26506725,-1.1861346,1.9373143,-0.47638386,2.70485,2.2841969,-1.0146301,-0.6430266,-0.90625256,-2.2132854,3.4372263,3.5693274,3.02314,-1.8343719,-1.2022126,-2.3664527,-1.034726,-0.74714327,4.237995,-0.9422693,3.8097315,-2.1177378,-0.2806797,-3.1953757,1.9566352,-0.4021219,-0.8843512,1.4637384,0.3792937,2.9140127,-0.43075767,-0.9019983,1.7482114,3.561481,2.9597986,2.1116805,-1.9706452,-1.5342213,0.38255543,2.6876714,0.9067142,-0.22852111,-1.7672814,-0.09409511,9.1219425,-1.9041417,-2.480364,2.6919231,0.06945053,2.7204478,-0.81291544,-1.8745346,1.205163,0.8665463,1.1910288,6.792034,-2.6373594,0.6646391,-1.2759347,-0.1384666,-1.4924456,0.7832851,-0.6443115,-2.562271,6.9097376,-0.15844238,2.1280046,-1.3694588,-0.4802771,0.8988694,-0.9580152,0.19103697,1.2625797,1.2391515,0.53517735,1.5343432,3.2632325,1.3987862
1404,1.5190544,1.2626309,-2.688026,-2.7374272,0.40660512,0.06758213,-1.4048152,-1.1272349,1.8175167,1.6915681,-1.1285579,0.33664358,1.9085966,5.9990015,1.239738,-0.35146853,1.883,0.77090704,0.61567414,4.505801,0.43714112,-1.9263182,2.150539,-2.7812862,-0.15603882,-2.0707805,1.1853391,-2.3667617,1.1192449,1.5040648,0.5159636,-3.8825998,-0.31306788,0.52075976,-3.0090199,-0.910514,-1.5329186,0.28177997,4.7253013,-2.124,-2.3011699,0.9971311,-1.1539946,0.5436996,-1.676048,-2.3933456,-1.1160538,12.105568,6.10515,3.1870673,1.5601896,-0.8251962,-0.4103668,4.555031,3.1206279,2.1165128,3.5529757,2.305916,-1.3951544,-0.16321272,-3.0247529,-1.082433,-2.043168,1.2236054,0.17568767,-0.9018784,-1.2219024,2.731398,-0.36195254,2.981222,0.7710506,1.5587062,0.03995458,-0.530476,1.7386978,-0.23142706,-1.1241269,0.9715693,3.4864275,-0.74640286,0.72729826,-2.163474,-1.0046992,1.8806756,4.2337055,1.5544208,2.693211,2.3643498,0.8756188,-0.2973057,-2.5740552,0.35888022,-3.3964486,-1.6591699,-0.938976,3.2055626,-2.6374955,-4.0497165,4.8776007
1406,-3.845279,1.548166,-0.2577719,2.0405946,0.5733804,0.27397883,2.044111,-2.7679648,-1.6937246,-2.1040301,0.43918118,3.5330327,-1.0619797,-3.4034362,-0.110030115,0.21038494,0.50030994,0.7345355,-3.1358728,-3.1831026,3.9071617,2.4449222,5.0432878,5.1099143,-1.2578303,14.129387,2.6552854,-0.2147584,0.97480464,0.62701106,1.2123678,6.415714,1.0104513,2.3519344,4.7270126,0.10969119,1.8799096,-1.4714301,-0.77505606,6.335851,1.5386062,-1.4020977,-0.38479993,-0.38784412,-0.6936091,2.910326,1.7612101,-4.0572443,-2.3794973,-5.5573177,0.58334005,0.4674456,1.6751381,-2.8588529,-4.5486894,-3.7874177,-1.3295181,-0.32514256,-2.749281,-2.9180412,0.1745609,-0.27750602,0.91863286,-0.67488873,-2.3801146,2.3364284,1.7556484,1.9615803,-1.9597394,-3.4021482,0.42299476,-2.482141,2.5988438,-1.6864581,-2.8355968,-3.8118286,1.4388287,-1.7577447,3.3144639,0.5232905,0.29272538,0.026152551,-1.1420307,-2.3050928,-4.485462,-1.0167893,-2.1077783,-0.37731355,-0.34971458,-3.3545995,-1.2508764,-1.2726347,1.7771676,-1.5334146,-0.4194893,-4.473765,2.8588495,2.6188354,-1.9878656
1407,-2.4964073,-1.4204378,0.051962644,-0.5359913,-1.4039317,-1.0762956,-1.1324769,-0.5102385,-0.08109957,-2.0450144,-0.4081463,-0.71191347,-2.3798125,-1.0109807,0.54735696,0.07240379,-1.0127485,-0.08605341,1.5320253,-1.6546767,-3.4506311,1.7828342,1.3855042,-0.6505159,0.40539968,0.9181671,0.11072633,11.700071,-0.48571157,-1.4703538,0.9144557,-1.6171467,-0.6420948,-2.7720141,3.1510158,0.41840684,-0.5097312,-0.9049922,-1.5394748,0.030790508,0.85083187,-1.5168386,1.2302914,0.56059945,2.6262722,-2.0851917,-1.140647,-1.1746933,-2.7339556,-1.4245685,-1.8872294,-1.7964584,-0.82646483,-3.1445098,-0.35313255,-3.0722332,-1.5567313,1.8618795,3.5459611,1.3593373,-2.014217,1.4718978,5.8492556,0.91303533,2.268138,-2.1599562,6.578977,2.330191,-1.3436135,-2.2599154,0.5953765,0.34239718,1.7039819,6.831499,-3.373036,0.040438056,-1.1572813,5.442141,-0.8071277,-2.2960923,-0.4827693,6.767331,-0.33528855,2.4271557,-3.8098226,-2.3687296,-0.09796968,-0.73411906,2.1022277,0.62767226,-0.13255998,2.3814743,0.48229223,0.08749661,-1.0169637,0.82658345,4.7723403,4.337591,-0.4304792
1409,0.50986075,-1.3684583,-0.43803033,-0.29251957,0.11906487,-1.8170786,-0.08339888,2.6636567,1.9225262,-1.8603244,2.3679423,1.2152549,-2.251142,0.49548876,-0.16784252,-1.0544333,-0.17709231,2.742538,2.3144631,-0.6960306,-0.7619929,-1.4665369,-3.0322218,-2.2657495,-2.751368,-1.4718407,2.2935276,5.976918,-2.3994832,-4.424755,-2.274666,2.1482978,1.1364863,-0.64810956,1.322134,1.0813172,-0.84831476,-2.102725,-2.643279,-2.786693,-2.463778,-0.009958595,1.3706988,1.0251055,2.7179143,0.86765283,1.1515117,-1.4719548,-0.068429194,1.8101137,-1.0487779,0.15251654,1.4678277,-1.8488448,-1.5968416,-2.143994,-2.0729685,-0.85770977,12.618422,1.1152155,1.2737293,-1.319121,4.5298324,1.149929,3.4991467,-1.2124218,3.0504792,-1.7423646,-0.45851475,-0.110761434,-2.461884,-0.20863166,-0.7332237,6.6137705,0.36420268,3.303514,-1.2453703,0.22319669,-1.1358596,-1.6948333,1.1159567,9.156239,1.0522305,5.082426,0.7106551,-1.4376118,1.3896818,-2.9407763,0.55024475,2.7243323,-0.80468345,2.089241,4.881771,1.8387611,1.0971776,1.4707173,1.0893121,-0.7326011,-1.6712129
1412,-0.28030074,-2.746511,0.8591062,1.5972213,-1.3885729,-2.1833248,-2.8650417,-2.5667322,-0.45549613,-2.3008456,2.3003907,-3.822539,-0.69137853,-1.490255,-3.4867892,-3.1767461,-2.447529,-2.1184652,1.0092313,2.0835438,-3.0878673,0.56722015,0.8362102,-0.8995141,2.8000765,-1.0772514,-3.014553,-1.0592324,-0.26397702,2.1509578,2.6924431,1.7133663,-0.1845459,-1.7060323,-0.25295672,-1.3357396,-0.7068032,1.9785625,1.3780427,-0.8209462,2.040647,-2.4657693,-1.2386166,3.0619876,-0.2844038,-0.936038,2.2914166,1.6633157,-1.3716242,0.8789405,2.5892909,-0.3153475,-0.9653555,2.2998142,6.944022,5.505156,3.5035129,2.826585,-2.215204,-0.92956567,-0.52640784,2.7040632,-2.2306855,-0.7374651,1.6689432,1.8333616,-1.048775,5.7497,9.928494,7.397687,1.4925642,-0.6675904,-0.040419936,1.7167175,0.7515119,0.8432572,1.6309443,1.3258154,-1.5536162,0.03073737,-3.16263,1.3852279,-1.2487206,-0.3230962,2.7436385,1.100308,3.9941938,3.7534008,1.2384646,-3.2252967,5.2110844,-3.1053662,0.18829492,-0.98081946,-1.1987202,-2.0330248,2.1993432,-0.2841475,0.598182
1415,1.6972362,-0.117631406,-1.21576,-2.9101615,0.21331504,0.6133228,-0.3771384,-1.367966,1.4778504,-0.58707285,-0.10879007,-1.8556972,-0.045184463,4.1563606,-0.72935176,-1.1659935,0.97542787,-0.01709491,1.4661987,2.9247751,0.42752874,-2.0429144,-0.64961684,-3.3703525,-1.0933479,-4.134812,-2.6742096,-3.6802454,0.4069754,3.6239576,1.6736319,-1.0530682,0.7781857,0.2906053,-2.7357612,-0.8468733,-1.3420932,2.5553002,4.6508293,-0.87883216,-0.32141483,-1.497214,-0.8823036,-0.76575583,-0.6265643,-0.19545656,-0.38142562,8.13792,2.5844626,2.9159613,0.5116687,0.15526971,-0.5752272,3.7857754,3.769524,4.716859,1.5064161,2.9080346,-0.061646268,-1.0923587,-2.154051,-1.3038325,-2.643701,-0.98844284,2.3751822,-1.4146585,-1.9558077,1.5267164,1.2653978,3.4481106,-0.995366,-0.026988767,-0.9004265,-2.5014458,3.540977,-1.4022857,-2.5055492,0.56715363,1.7774565,0.7601295,-0.8639982,-0.32486892,-1.6364317,1.6826875,10.115407,-0.5923086,1.1479396,0.15208903,-0.5029013,-0.7373137,-0.7782099,-0.6830169,-2.2233224,-0.93902034,-0.0098465085,1.1465657,-3.3827415,-5.864046,3.2035196
1416,-3.4729767,-1.5803169,3.656478,-0.025121152,-2.2367854,-0.44866395,-0.8492832,0.14235106,-1.0023842,-2.2657306,-1.5208437,2.0271263,-3.0219696,-2.6505122,-1.9040267,-2.0760994,1.3475593,-0.44758207,0.11422479,2.6038895,-0.64882076,0.4234647,5.922149,-1.0334775,5.472185,1.9219292,-2.4463725,4.8909235,-1.6988336,-0.62311417,0.9221115,0.055727094,-1.64832,2.6122065,-0.3595575,0.253357,-1.3449756,2.2828648,-2.906344,4.025365,6.1496,-1.8071562,-1.5763129,3.7802072,-0.100533664,-2.9889877,-2.615511,-0.7871677,-0.5848671,-1.6312304,3.146206,-5.120826,-3.4911723,-1.612521,-1.6519928,-2.0346162,-1.884795,1.9930416,-3.773607,-1.8236694,4.7253923,-0.7633232,0.40237346,-2.1857479,-6.149123,5.128571,2.0969186,2.1461022,2.1707327,-3.0502405,2.0809352,-0.106107384,-1.3163654,-1.1072383,3.1556058,-3.6005669,0.120663285,3.733242,-0.28676033,-2.6517317,-1.9383204,-1.8761764,-0.9022025,-3.4980478,-4.17152,-2.856983,1.5183725,1.0494741,0.27713206,-1.7214055,1.4509599,1.087786,-1.4704033,-1.6205792,-3.5647597,4.4583797,0.97191113,12.036169,-1.3701079
1418,-0.57003057,1.2392396,0.6228154,0.15203175,1.0117315,3.2222757,1.6295688,1.9279487,2.3083134,2.1742115,0.75880057,-0.80870914,-0.7532656,1.1978221,1.3689644,0.210024,-0.0889608,0.38780716,0.48276427,1.6423085,-1.0375267,-0.7781272,2.7452505,-1.1562263,0.7053889,-1.3323474,2.1102664,0.7248825,-0.39384547,0.6077179,-1.2133194,-1.385506,-0.98791236,1.3825092,-0.5568023,5.715151,2.5251822,0.63297117,-0.18594672,-1.0047237,1.0559113,0.16843176,1.0657408,1.4468148,-0.48402393,-0.33825523,1.544611,3.1336231,0.22563902,1.4333366,0.7357904,-0.09606008,0.92781985,1.2384089,0.60204864,0.069643945,2.3298047,0.7295408,1.5635165,3.820045,-0.56016016,2.0926032,1.1381525,6.5247183,0.64469934,0.008138895,0.86079407,4.9781218,0.2392059,2.4625568,3.1131263,8.312308,3.194366,2.5037487,1.240793,2.9142876,-0.15545452,0.95564884,4.85159,0.55013174,1.9270985,0.65481484,5.7502623,2.3921137,1.4586767,-1.3512623,0.38017327,1.7651296,1.6636475,0.5244045,1.0513132,1.1414871,1.3227198,2.0023975,0.33505166,1.1905168,0.51530945,-0.3610086,-0.5280061
1421,-3.1120744,-1.2489514,2.9474287,1.094412,-2.2806442,-0.6217159,-1.0261238,-0.78682685,-2.580996,-2.1401734,-0.900023,1.8951477,-2.9909463,-1.1913501,-1.255892,-2.417767,2.9597316,-1.405375,-0.07389215,0.3587727,1.6757128,1.0818284,4.3499126,0.7890685,3.4191315,3.472475,-1.963145,5.0569887,-1.5529623,0.12576438,2.4235764,1.3317474,-0.13395888,2.1782515,-0.31422332,0.30926836,-2.074246,0.4251985,-2.830761,4.129196,4.656597,-1.2386065,-0.667103,4.2976284,0.49485496,-2.0489244,-2.9409966,-2.6762662,-1.3589892,-2.144867,3.7445726,-4.2464056,-3.269778,-1.0484967,-3.365726,-2.7759395,-3.121809,0.8971788,-3.782136,-1.8162625,6.1287313,-0.75618684,-0.20920992,-2.633326,-5.316766,4.3842955,2.2962768,1.1407446,1.3414769,-3.7600217,0.83727044,-1.0612537,-1.3207057,-1.2981279,1.4835669,-4.303485,-0.37366202,2.9317455,-0.25030124,-2.6516793,-2.090938,-1.4260278,-1.5090926,-4.013698,-4.749736,-1.6701726,0.6066098,-1.0503955,-1.0004303,-1.8304479,2.1006932,1.7011752,-0.47773993,-0.8744,-2.5281048,4.760887,0.7056527,13.309956,0.045686662
